ID	FIRST	LAST	TYPE	EFFECTIVE	TERM
xxx-xx-6578	RANDY JR	HASKINS	M	20010516	20010824
xxx-xx-4651	NANCY CARVER	YOUNG	M	20061231	20070410
xxx-xx-7165	VANESSA	MARSH	M	20090704	20091012
xxx-xx-1358	JENNIFER	GRANT	M	20040229	20040608
xxx-xx-4567	JOHN A	SMITH-WALKER	D	20080402	20080711
xxx-xx-8766	ANDY	ANDERS	D	20070605	20070913
xxx-xx-1873	ROBBY	DEAN	D	20091016	20100125
xxx-xx-1538	BILL	HENRICK	D	20100809	20101116
xxx-xx-9876	SARA	WALLACE III	L	20100101	20100412
xxx-xx-9843	LANCE	VICE NEAL	L	20040902	20041210
